,Name,Model_Num,N_models,Num_features,Distance_Num,Phi_Val
0,ham_validation_256_d4_try3_relu,0,250,256,3,-0.7785646915435791
1,ham_validation_256_d4_try3_relu,1,250,256,4,-2.1037628650665283
2,ham_validation_256_d4_try3_relu,2,250,256,3,-1.3655462265014648
3,ham_validation_256_d4_try3_relu,3,250,256,3,-0.6254522204399109
4,ham_validation_256_d4_try3_relu,4,250,256,4,0.9346538186073303
5,ham_validation_256_d4_try3_relu,5,250,256,2,0.3649728000164032
6,ham_validation_256_d4_try3_relu,6,250,256,1,-0.13691826164722443
7,ham_validation_256_d4_try3_relu,7,250,256,4,-2.798321485519409
8,ham_validation_256_d4_try3_relu,8,250,256,4,-2.047987937927246
9,ham_validation_256_d4_try3_relu,9,250,256,1,-0.05742454528808594
10,ham_validation_256_d4_try3_relu,10,250,256,2,0.8513306379318237
11,ham_validation_256_d4_try3_relu,11,250,256,1,0.07444798946380615
12,ham_validation_256_d4_try3_relu,12,250,256,1,-0.11068732291460037
13,ham_validation_256_d4_try3_relu,13,250,256,2,-0.6876130104064941
14,ham_validation_256_d4_try3_relu,14,250,256,3,-0.7789166569709778
15,ham_validation_256_d4_try3_relu,15,250,256,4,2.0081546306610107
16,ham_validation_256_d4_try3_relu,16,250,256,1,0.0627933144569397
17,ham_validation_256_d4_try3_relu,17,250,256,3,0.7803957462310791
18,ham_validation_256_d4_try3_relu,18,250,256,2,0.5196241736412048
19,ham_validation_256_d4_try3_relu,19,250,256,4,-2.3768208026885986
20,ham_validation_256_d4_try3_relu,20,250,256,4,2.0897278785705566
21,ham_validation_256_d4_try3_relu,21,250,256,4,0.7984230518341064
22,ham_validation_256_d4_try3_relu,22,250,256,1,-0.11504536867141724
23,ham_validation_256_d4_try3_relu,23,250,256,2,0.41992855072021484
24,ham_validation_256_d4_try3_relu,24,250,256,2,1.2206088304519653
25,ham_validation_256_d4_try3_relu,25,250,256,4,-0.6652759313583374
26,ham_validation_256_d4_try3_relu,26,250,256,2,0.6189256310462952
27,ham_validation_256_d4_try3_relu,27,250,256,2,-0.7260857820510864
28,ham_validation_256_d4_try3_relu,28,250,256,4,3.2184696197509766
29,ham_validation_256_d4_try3_relu,29,250,256,1,0.10919320583343506
30,ham_validation_256_d4_try3_relu,30,250,256,4,-1.0210920572280884
31,ham_validation_256_d4_try3_relu,31,250,256,1,0.12032414227724075
32,ham_validation_256_d4_try3_relu,32,250,256,4,1.0364793539047241
33,ham_validation_256_d4_try3_relu,33,250,256,4,0.924638032913208
34,ham_validation_256_d4_try3_relu,34,250,256,1,0.2452583909034729
35,ham_validation_256_d4_try3_relu,35,250,256,4,3.4151721000671387
36,ham_validation_256_d4_try3_relu,36,250,256,1,-0.27653902769088745
37,ham_validation_256_d4_try3_relu,37,250,256,3,-0.7938500046730042
38,ham_validation_256_d4_try3_relu,38,250,256,1,-0.3988391160964966
39,ham_validation_256_d4_try3_relu,39,250,256,4,-1.6509053707122803
40,ham_validation_256_d4_try3_relu,40,250,256,4,-1.4817315340042114
41,ham_validation_256_d4_try3_relu,41,250,256,2,-0.631312370300293
42,ham_validation_256_d4_try3_relu,42,250,256,1,-0.21541933715343475
43,ham_validation_256_d4_try3_relu,43,250,256,4,2.3116118907928467
44,ham_validation_256_d4_try3_relu,44,250,256,4,-3.0246903896331787
