,Name,Model_Num,N_models,Num_features,Distance_Num,Phi_Val
0,ham_validation_100_d4_try3,0,250,100,3,1.4302115440368652
1,ham_validation_100_d4_try3,1,250,100,1,-0.28752589225769043
2,ham_validation_100_d4_try3,2,250,100,4,-1.7538954019546509
3,ham_validation_100_d4_try3,3,250,100,2,-0.5394259095191956
4,ham_validation_100_d4_try3,4,250,100,2,0.6229327917098999
5,ham_validation_100_d4_try3,5,250,100,1,-0.2101968377828598
6,ham_validation_100_d4_try3,6,250,100,3,1.0294526815414429
7,ham_validation_100_d4_try3,7,250,100,1,-0.34913235902786255
8,ham_validation_100_d4_try3,8,250,100,1,-0.4944707453250885
9,ham_validation_100_d4_try3,9,250,100,3,1.4873511791229248
10,ham_validation_100_d4_try3,10,250,100,1,0.1166096180677414
11,ham_validation_100_d4_try3,11,250,100,2,-1.1023386716842651
12,ham_validation_100_d4_try3,12,250,100,1,-0.030552860349416733
13,ham_validation_100_d4_try3,13,250,100,3,0.6863296627998352
14,ham_validation_100_d4_try3,14,250,100,2,-0.7379712462425232
15,ham_validation_100_d4_try3,15,250,100,4,1.5895442962646484
16,ham_validation_100_d4_try3,16,250,100,1,0.37961649894714355
17,ham_validation_100_d4_try3,17,250,100,1,0.2377256453037262
18,ham_validation_100_d4_try3,18,250,100,1,0.5273109674453735
19,ham_validation_100_d4_try3,19,250,100,4,1.5121568441390991
20,ham_validation_100_d4_try3,20,250,100,1,-0.13274192810058594
21,ham_validation_100_d4_try3,21,250,100,1,0.37923917174339294
22,ham_validation_100_d4_try3,22,250,100,2,-0.6812363862991333
23,ham_validation_100_d4_try3,23,250,100,1,0.44591695070266724
24,ham_validation_100_d4_try3,24,250,100,3,0.85978102684021
25,ham_validation_100_d4_try3,25,250,100,1,-0.33586442470550537
26,ham_validation_100_d4_try3,26,250,100,2,0.8876897096633911
27,ham_validation_100_d4_try3,27,250,100,1,-0.37853023409843445
28,ham_validation_100_d4_try3,28,250,100,2,1.399156093597412
29,ham_validation_100_d4_try3,29,250,100,2,0.6633818745613098
30,ham_validation_100_d4_try3,30,250,100,3,1.2711255550384521
31,ham_validation_100_d4_try3,31,250,100,2,0.5462443828582764
32,ham_validation_100_d4_try3,32,250,100,2,0.8659567832946777
33,ham_validation_100_d4_try3,33,250,100,1,-0.054274782538414
34,ham_validation_100_d4_try3,34,250,100,2,0.482473224401474
35,ham_validation_100_d4_try3,35,250,100,3,1.3867803812026978
36,ham_validation_100_d4_try3,36,250,100,1,-0.30156123638153076
37,ham_validation_100_d4_try3,37,250,100,4,1.2032064199447632
38,ham_validation_100_d4_try3,38,250,100,2,-0.895405650138855
39,ham_validation_100_d4_try3,39,250,100,2,0.8284733891487122
40,ham_validation_100_d4_try3,40,250,100,1,0.03413994610309601
41,ham_validation_100_d4_try3,41,250,100,1,0.3431645631790161
42,ham_validation_100_d4_try3,42,250,100,1,-0.3273930549621582
43,ham_validation_100_d4_try3,43,250,100,3,1.5063352584838867
44,ham_validation_100_d4_try3,44,250,100,1,0.15455228090286255
45,ham_validation_100_d4_try3,45,250,100,1,1.0469436645507812
46,ham_validation_100_d4_try3,46,250,100,1,0.048414502292871475
47,ham_validation_100_d4_try3,47,250,100,1,0.20263023674488068
48,ham_validation_100_d4_try3,48,250,100,2,-0.8054016828536987
49,ham_validation_100_d4_try3,49,250,100,1,0.3055770993232727
50,ham_validation_100_d4_try3,50,250,100,1,-0.3941018581390381
51,ham_validation_100_d4_try3,51,250,100,1,-0.02324482798576355
52,ham_validation_100_d4_try3,52,250,100,2,0.8279405236244202
53,ham_validation_100_d4_try3,53,250,100,1,-0.5868126153945923
54,ham_validation_100_d4_try3,54,250,100,1,0.42861321568489075
55,ham_validation_100_d4_try3,55,250,100,1,-0.1398598849773407
56,ham_validation_100_d4_try3,56,250,100,1,-0.2566298246383667
57,ham_validation_100_d4_try3,57,250,100,1,0.3342914581298828
58,ham_validation_100_d4_try3,58,250,100,1,-0.496340811252594
59,ham_validation_100_d4_try3,59,250,100,2,-0.7180513739585876
60,ham_validation_100_d4_try3,60,250,100,2,-0.9942861795425415
61,ham_validation_100_d4_try3,61,250,100,2,-1.1064180135726929
62,ham_validation_100_d4_try3,62,250,100,4,-1.5352818965911865
63,ham_validation_100_d4_try3,63,250,100,3,0.8031757473945618
64,ham_validation_100_d4_try3,64,250,100,3,-1.196897029876709
65,ham_validation_100_d4_try3,65,250,100,2,0.8281413316726685
66,ham_validation_100_d4_try3,66,250,100,1,-0.1789143830537796
67,ham_validation_100_d4_try3,67,250,100,1,0.32942214608192444
68,ham_validation_100_d4_try3,68,250,100,3,0.8780136108398438
69,ham_validation_100_d4_try3,69,250,100,1,-0.6049785614013672
70,ham_validation_100_d4_try3,70,250,100,3,1.2541110515594482
71,ham_validation_100_d4_try3,71,250,100,2,0.6329867243766785
72,ham_validation_100_d4_try3,72,250,100,1,-0.11391712725162506
73,ham_validation_100_d4_try3,73,250,100,2,0.7065175771713257
