,Name,Model_Num,N_models,Num_features,Distance_Num,Phi_Val
0,ham_validation_100_d4_try3,0,250,100,4,-2.3825557231903076
1,ham_validation_100_d4_try3,1,250,100,1,-0.134540855884552
2,ham_validation_100_d4_try3,2,250,100,4,2.0420968532562256
3,ham_validation_100_d4_try3,3,250,100,1,-0.5812251567840576
4,ham_validation_100_d4_try3,4,250,100,3,1.5029680728912354
5,ham_validation_100_d4_try3,5,250,100,3,-1.2017147541046143
6,ham_validation_100_d4_try3,6,250,100,4,1.6112853288650513
7,ham_validation_100_d4_try3,7,250,100,2,0.647097110748291
8,ham_validation_100_d4_try3,8,250,100,1,0.6224113702774048
9,ham_validation_100_d4_try3,9,250,100,2,1.0326534509658813
10,ham_validation_100_d4_try3,10,250,100,1,-0.482176810503006
11,ham_validation_100_d4_try3,11,250,100,4,2.0895516872406006
12,ham_validation_100_d4_try3,12,250,100,4,1.9229228496551514
13,ham_validation_100_d4_try3,13,250,100,4,3.294733762741089
14,ham_validation_100_d4_try3,14,250,100,3,1.7361209392547607
15,ham_validation_100_d4_try3,15,250,100,2,1.0063062906265259
16,ham_validation_100_d4_try3,16,250,100,1,-0.4580462574958801
17,ham_validation_100_d4_try3,17,250,100,1,0.8252564072608948
18,ham_validation_100_d4_try3,18,250,100,2,-0.7742710709571838
19,ham_validation_100_d4_try3,19,250,100,1,-0.18031933903694153
20,ham_validation_100_d4_try3,20,250,100,2,-1.1933083534240723
21,ham_validation_100_d4_try3,21,250,100,2,0.9411984086036682
22,ham_validation_100_d4_try3,22,250,100,1,0.8250339031219482
23,ham_validation_100_d4_try3,23,250,100,1,0.199837788939476
24,ham_validation_100_d4_try3,24,250,100,4,-2.421624183654785
25,ham_validation_100_d4_try3,25,250,100,1,0.26489198207855225
26,ham_validation_100_d4_try3,26,250,100,2,-0.9152504205703735
27,ham_validation_100_d4_try3,27,250,100,1,0.38379645347595215
28,ham_validation_100_d4_try3,28,250,100,1,0.06391283869743347
29,ham_validation_100_d4_try3,29,250,100,4,2.1247949600219727
30,ham_validation_100_d4_try3,30,250,100,1,-0.49171844124794006
31,ham_validation_100_d4_try3,31,250,100,2,-0.49745604395866394
